Farm_ID,Cow_ID,Date,Breed,Age_Years,Location,Lactation_Month,Disease_Stage,Health_Status,Feed_Quality,Monthly_Milk_Litres,Fat_Percentage,SNF_Percentage,Local_Milk_Price_LKR_per_Litre,Expected_Milk_Yield_Next_Month
F171,C6294,2024-08-01,Jersey,6,Kandy,4,2,Sick,High,188.69,4.07,8.37,177.25,176.55
F130,C6295,2024-09-07,Jersey,8,Polonnaruwa,8,0,Healthy,High,339.89,4.66,8.62,180.03,299.22
F25,C6296,2024-09-16,Crossbreed,10,Nuwara Eliya,4,0,Healthy,Medium,211.53,3.52,8.38,175.22,201.94
F207,C6297,2024-03-28,Holstein,7,Kurunegala,8,2,Sick,Low,301.63,4.37,8.73,181.5,303.55
F86,C6298,2024-04-13,Local,3,Kurunegala,9,0,Healthy,Low,46.56,3.94,8.21,177.86,46.53
F207,C6299,2024-08-10,Holstein,9,Polonnaruwa,8,1,At_Risk,High,313.42,4.37,8.77,175.92,294.7
F365,C6300,2024-07-19,Holstein,9,Anuradhapura,5,1,At_Risk,Medium,496.13,4.05,8.78,174.64,492.52
F174,C6301,2024-12-12,Crossbreed,4,Polonnaruwa,2,2,Sick,Low,142.95,3.65,9.19,185.35,138.01
F462,C6302,2024-12-25,Jersey,10,Kurunegala,9,1,At_Risk,High,188.12,4.34,8.78,181.52,192.69
F101,C6303,2024-06-17,Local,4,Kurunegala,3,0,Healthy,Low,70.97,4.42,9.01,187.69,68.77
F337,C6304,2024-10-31,Crossbreed,7,Badulla,2,0,Healthy,Medium,141.53,3.83,8.29,171.27,135.32
F267,C6305,2024-05-15,Holstein,6,Kandy,7,0,Healthy,Low,445.33,4.34,8.96,174.89,388.75
F102,C6306,2024-01-19,Crossbreed,3,Kurunegala,7,0,Healthy,Low,204.72,4.17,8.52,172.11,197.62
F333,C6307,2024-01-23,Local,7,Kandy,6,0,Healthy,High,63.19,4.6,8.78,186.83,62.01
F176,C6308,2024-02-08,Crossbreed,3,Badulla,10,0,Healthy,High,147.58,4.59,9.01,179.7,125.52
F173,C6309,2024-06-17,Local,6,Badulla,4,0,Healthy,Low,69.24,3.71,9.18,179.56,62.21
F2,C6310,2024-01-10,Jersey,3,Matale,1,2,Sick,Low,215.3,4.78,8.27,195.58,214.97
F213,C6311,2024-05-04,Holstein,2,Matale,6,1,At_Risk,Medium,287.54,4.77,8.73,184.01,271.1
F177,C6312,2024-05-06,Local,9,Matale,10,0,Healthy,Medium,56.83,3.98,8.75,173.47,59.52
F146,C6313,2024-10-17,Holstein,3,Kurunegala,1,0,Healthy,High,447.39,3.62,9.11,178.62,452.26
F182,C6314,2024-10-16,Crossbreed,6,Badulla,8,0,Healthy,Low,138.14,4.32,8.57,178.66,138.29
F288,C6315,2024-08-13,Local,6,Anuradhapura,2,0,Healthy,Low,105.38,4.78,9.02,182.92,100.8
F188,C6316,2024-11-07,Jersey,8,Polonnaruwa,3,1,At_Risk,High,301.94,4.78,8.54,180.69,260.98
F73,C6317,2024-12-06,Local,2,Nuwara Eliya,3,3,Sick,Low,35.35,4.54,8.29,193.48,36.67
F185,C6318,2024-01-26,Crossbreed,10,Badulla,5,1,At_Risk,Low,155.47,4.79,9.11,183.19,151.61
F477,C6319,2024-06-19,Holstein,10,Matale,8,3,Sick,Medium,191.36,4.27,9.04,186.05,185.32
F215,C6320,2024-06-13,Local,5,Matale,2,0,Healthy,Medium,70.98,4.24,8.93,191.73,71.67
F97,C6321,2024-09-20,Crossbreed,5,Polonnaruwa,4,0,Healthy,Medium,254.85,3.57,8.54,173.72,230.31
F405,C6322,2024-01-10,Jersey,3,Kurunegala,10,1,At_Risk,Low,203.69,3.83,8.92,170.65,210.58
F432,C6323,2024-05-23,Crossbreed,8,Badulla,1,2,Sick,Medium,89.26,3.84,8.61,176.98,85.0
F87,C6324,2024-02-01,Holstein,8,Kandy,8,1,At_Risk,Low,268.02,4.63,9.1,182.81,249.33
F38,C6325,2024-07-27,Crossbreed,9,Nuwara Eliya,2,0,Healthy,Low,203.38,4.45,8.28,192.37,204.13
F282,C6326,2024-11-13,Crossbreed,5,Monaragala,9,0,Healthy,High,117.75,4.06,9.01,172.15,121.82
F273,C6327,2024-04-17,Local,6,Kurunegala,6,0,Healthy,High,51.21,4.13,8.97,190.21,47.85
F315,C6328,2024-01-10,Jersey,6,Kandy,6,0,Healthy,Medium,311.74,4.26,8.88,189.84,298.0
F103,C6329,2024-07-30,Local,8,Kurunegala,4,2,Sick,Medium,44.18,3.94,8.28,186.1,41.82
F251,C6330,2024-07-14,Jersey,10,Matale,1,0,Healthy,Medium,309.29,4.78,9.04,193.76,267.9
F157,C6331,2024-07-02,Holstein,10,Kurunegala,7,0,Healthy,High,366.16,4.22,8.7,186.07,354.47
F92,C6332,2024-02-05,Local,4,Monaragala,5,0,Healthy,Medium,103.18,3.55,8.45,171.92,103.56
F314,C6333,2024-10-08,Jersey,2,Kurunegala,7,0,Healthy,Low,220.7,4.18,8.3,171.94,197.92
F443,C6334,2024-03-26,Jersey,8,Kurunegala,5,1,At_Risk,Low,299.2,3.67,8.69,184.48,312.18
F44,C6335,2024-03-06,Crossbreed,10,Polonnaruwa,2,0,Healthy,High,170.49,4.7,9.11,177.88,151.05
F164,C6336,2024-07-13,Crossbreed,9,Anuradhapura,3,0,Healthy,Medium,245.75,3.71,8.8,167.1,221.16
F62,C6337,2024-05-05,Jersey,10,Badulla,6,0,Healthy,Medium,248.65,3.89,8.91,169.96,238.77
F407,C6338,2024-12-16,Jersey,10,Anuradhapura,3,0,Healthy,Medium,288.7,4.05,8.73,171.23,289.52
F73,C6339,2024-10-28,Holstein,8,Polonnaruwa,6,0,Healthy,Low,393.76,3.98,8.54,177.81,371.61
F302,C6340,2024-09-29,Crossbreed,3,Anuradhapura,5,0,Healthy,High,242.27,4.59,8.67,190.18,251.36
F207,C6341,2024-12-22,Crossbreed,6,Badulla,9,0,Healthy,Low,110.41,4.03,8.66,180.67,98.68
F479,C6342,2024-08-27,Crossbreed,8,Kurunegala,3,0,Healthy,Medium,209.95,3.74,9.02,186.53,193.26
F184,C6343,2024-04-16,Local,2,Matale,2,2,Sick,Medium,64.4,3.62,8.84,170.26,60.25
F284,C6344,2024-08-17,Local,2,Kandy,3,1,At_Risk,Low,93.23,3.71,9.18,180.78,97.87
F137,C6345,2024-06-26,Crossbreed,6,Anuradhapura,10,2,Sick,Low,111.2,3.71,8.22,169.82,115.08
F270,C6346,2024-03-30,Crossbreed,5,Anuradhapura,3,0,Healthy,Medium,213.95,3.53,8.73,166.84,223.6
F306,C6347,2024-08-30,Holstein,2,Nuwara Eliya,1,2,Sick,High,279.38,3.76,8.92,178.7,254.47
F208,C6348,2024-09-11,Holstein,10,Anuradhapura,6,0,Healthy,Medium,492.12,3.52,8.79,180.63,439.27
F76,C6349,2024-11-28,Crossbreed,6,Matale,10,0,Healthy,Low,160.89,4.7,8.33,195.94,156.59
F424,C6350,2024-01-06,Jersey,7,Matale,3,2,Sick,Medium,243.73,4.42,8.86,179.71,246.3
F131,C6351,2024-11-16,Crossbreed,6,Polonnaruwa,6,0,Healthy,Medium,136.96,4.33,8.78,190.38,121.04
F437,C6352,2024-07-17,Local,9,Polonnaruwa,8,3,Sick,Medium,24.6,4.27,8.69,189.4,23.22
F30,C6353,2024-06-20,Crossbreed,7,Anuradhapura,4,3,Sick,High,99.63,4.09,9.03,187.52,101.64
F415,C6354,2024-04-13,Crossbreed,4,Monaragala,6,1,At_Risk,Medium,164.24,4.26,8.39,177.32,152.79
F10,C6355,2024-06-25,Holstein,3,Kandy,9,1,At_Risk,High,278.06,4.65,9.07,179.48,260.78
F487,C6356,2024-02-27,Local,2,Kandy,9,0,Healthy,Low,69.22,3.62,8.5,166.72,71.47
F58,C6357,2024-10-09,Local,10,Kandy,6,0,Healthy,Low,68.94,3.84,8.21,186.97,65.53
F138,C6358,2024-06-12,Holstein,2,Matale,3,0,Healthy,Low,498.46,4.48,9.15,187.94,494.46
F368,C6359,2024-09-10,Local,5,Kurunegala,3,2,Sick,Low,47.06,3.88,9.09,182.02,44.12
F452,C6360,2024-11-18,Local,3,Badulla,4,0,Healthy,High,81.32,4.06,8.94,174.25,80.9
F222,C6361,2024-08-31,Holstein,9,Kurunegala,8,0,Healthy,Low,457.59,4.64,8.93,186.94,459.05
F398,C6362,2024-09-10,Crossbreed,9,Matale,10,2,Sick,Medium,92.8,4.43,8.65,192.95,89.51
F444,C6363,2024-01-06,Jersey,2,Kurunegala,7,0,Healthy,Low,277.11,4.28,9.13,178.75,256.4
F23,C6364,2024-07-23,Jersey,6,Matale,3,0,Healthy,Low,315.15,3.83,8.67,168.71,317.43
F482,C6365,2024-08-02,Jersey,4,Nuwara Eliya,10,0,Healthy,High,240.09,4.54,8.79,185.23,224.27
F217,C6366,2024-05-24,Crossbreed,8,Monaragala,8,1,At_Risk,Low,109.86,3.76,8.64,185.63,109.89
F49,C6367,2024-01-02,Crossbreed,6,Kandy,3,1,At_Risk,Low,153.23,4.46,8.26,182.94,144.4
F191,C6368,2024-10-05,Crossbreed,7,Monaragala,3,0,Healthy,Low,177.48,3.71,8.77,173.47,168.96
F58,C6369,2024-12-12,Jersey,2,Kandy,7,1,At_Risk,Medium,213.98,3.55,9.03,180.28,188.11
F365,C6370,2024-10-08,Local,3,Anuradhapura,7,1,At_Risk,High,78.05,4.01,8.72,182.5,71.63
F3,C6371,2024-07-20,Crossbreed,9,Matale,3,0,Healthy,Medium,228.51,3.79,8.89,168.8,220.89
F80,C6372,2024-10-18,Jersey,4,Anuradhapura,10,0,Healthy,High,179.65,3.65,9.19,177.72,164.11
F464,C6373,2024-05-10,Local,5,Badulla,1,1,At_Risk,High,55.46,3.75,8.92,167.65,51.97
F408,C6374,2024-01-05,Local,6,Polonnaruwa,5,2,Sick,High,61.9,4.47,8.92,190.76,52.64
F346,C6375,2024-05-04,Holstein,4,Nuwara Eliya,3,2,Sick,Medium,247.83,4.19,8.51,188.66,240.93
F331,C6376,2024-06-20,Local,10,Kurunegala,9,3,Sick,Medium,31.75,4.19,8.34,176.41,31.61
F314,C6377,2024-10-15,Holstein,4,Polonnaruwa,3,0,Healthy,High,535.37,3.54,8.64,176.85,512.87
F427,C6378,2024-04-13,Jersey,10,Kurunegala,1,1,At_Risk,High,297.67,4.56,9.13,180.92,284.83
F48,C6379,2024-07-06,Crossbreed,10,Kurunegala,1,1,At_Risk,Medium,138.62,4.09,8.86,180.56,142.23
F489,C6380,2024-01-15,Jersey,8,Kurunegala,2,0,Healthy,Low,238.24,3.97,8.35,188.12,235.49
F307,C6381,2024-09-06,Crossbreed,9,Kandy,5,2,Sick,Low,106.39,4.31,9.01,186.31,101.63
F148,C6382,2024-10-28,Crossbreed,7,Kurunegala,10,0,Healthy,High,118.69,4.44,9.15,185.24,104.22
F287,C6383,2024-02-08,Jersey,7,Anuradhapura,7,0,Healthy,High,303.42,4.12,8.42,190.07,263.83
F57,C6384,2024-06-02,Crossbreed,8,Matale,3,2,Sick,Low,173.07,4.69,8.28,191.13,181.48
F341,C6385,2024-08-05,Holstein,5,Anuradhapura,2,1,At_Risk,High,409.57,4.29,9.19,181.58,364.62
F335,C6386,2024-02-05,Crossbreed,2,Kandy,6,0,Healthy,Low,186.86,3.89,8.63,188.05,195.79
F456,C6387,2024-01-28,Holstein,9,Nuwara Eliya,9,0,Healthy,High,349.72,3.52,8.99,176.74,352.03
F387,C6388,2024-12-10,Local,10,Anuradhapura,3,0,Healthy,Low,83.04,3.6,8.66,171.7,71.04
F136,C6389,2024-05-20,Jersey,3,Anuradhapura,6,0,Healthy,High,285.32,4.55,8.76,183.58,259.93
F52,C6390,2024-02-28,Local,10,Badulla,10,0,Healthy,Medium,39.94,4.39,8.31,177.95,40.47
F127,C6391,2024-01-04,Holstein,8,Matale,6,0,Healthy,Medium,365.03,4.39,8.37,179.51,343.47
F293,C6392,2024-03-13,Local,3,Anuradhapura,3,3,Sick,Low,41.14,4.5,8.87,176.5,36.48
F253,C6393,2024-03-02,Holstein,3,Anuradhapura,4,0,Healthy,High,390.73,4.52,9.04,193.35,403.0
F345,C6394,2024-11-06,Local,3,Kurunegala,3,1,At_Risk,High,64.68,4.79,8.49,189.4,58.72
F127,C6395,2024-05-14,Crossbreed,3,Badulla,1,1,At_Risk,High,155.12,4.73,8.81,181.79,152.2
F357,C6396,2024-05-10,Crossbreed,5,Kandy,7,0,Healthy,High,144.97,3.59,8.43,171.46,151.33
F342,C6397,2024-06-08,Crossbreed,5,Anuradhapura,1,1,At_Risk,High,208.96,3.69,8.53,177.97,203.68
F152,C6398,2024-03-10,Jersey,7,Monaragala,7,0,Healthy,Low,248.96,3.56,8.7,174.72,217.26
F215,C6399,2024-01-11,Holstein,2,Monaragala,7,0,Healthy,Medium,351.07,4.38,8.23,189.3,364.66
F141,C6400,2024-08-12,Jersey,9,Polonnaruwa,9,0,Healthy,High,172.32,4.55,9.18,188.68,178.91
F386,C6401,2024-09-19,Crossbreed,7,Nuwara Eliya,9,0,Healthy,High,116.01,3.58,8.93,168.71,106.9
F386,C6402,2024-04-17,Holstein,2,Anuradhapura,9,2,Sick,High,230.23,4.62,9.07,195.09,230.58
F275,C6403,2024-01-23,Crossbreed,7,Kurunegala,2,1,At_Risk,Medium,147.27,3.56,8.28,174.07,140.08
F122,C6404,2024-06-22,Crossbreed,10,Kandy,1,0,Healthy,Low,236.04,4.76,8.53,197.38,200.69
F333,C6405,2024-07-12,Crossbreed,8,Polonnaruwa,7,2,Sick,Low,121.22,4.21,8.65,180.0,121.63
F226,C6406,2024-11-18,Jersey,3,Anuradhapura,8,0,Healthy,High,220.8,3.93,8.82,182.05,204.43
F461,C6407,2024-04-19,Crossbreed,3,Nuwara Eliya,5,0,Healthy,Medium,210.1,4.57,8.35,186.66,180.05
F257,C6408,2024-04-22,Jersey,4,Nuwara Eliya,9,0,Healthy,Medium,206.43,3.56,9.18,178.68,201.7
F476,C6409,2024-08-27,Local,7,Polonnaruwa,3,0,Healthy,Low,88.24,3.69,8.65,170.12,75.9
F46,C6410,2024-06-20,Local,7,Nuwara Eliya,7,0,Healthy,Low,52.67,3.75,8.89,169.74,44.79
F474,C6411,2024-09-11,Crossbreed,8,Matale,5,1,At_Risk,High,185.28,4.58,8.6,178.66,179.97
F373,C6412,2024-11-03,Jersey,5,Kandy,5,2,Sick,Medium,229.39,4.11,8.22,177.25,201.61
F203,C6413,2024-08-12,Holstein,5,Badulla,7,2,Sick,Low,254.52,3.62,8.65,172.09,262.38
F255,C6414,2024-01-19,Local,2,Anuradhapura,7,0,Healthy,Medium,97.84,4.51,8.86,183.83,98.5
F448,C6415,2024-08-13,Holstein,3,Kurunegala,8,2,Sick,Medium,275.13,4.55,8.55,183.34,257.26
F81,C6416,2024-11-24,Crossbreed,3,Matale,8,2,Sick,Low,106.1,3.93,8.98,177.83,99.15
F30,C6417,2024-10-09,Crossbreed,2,Badulla,4,0,Healthy,Low,168.14,3.51,8.48,168.53,145.47
F126,C6418,2024-05-01,Local,6,Polonnaruwa,5,0,Healthy,Low,84.54,4.51,8.44,177.68,85.29
F176,C6419,2024-04-21,Local,5,Polonnaruwa,1,2,Sick,High,46.76,4.16,8.22,185.84,44.27
F344,C6420,2024-11-24,Crossbreed,7,Monaragala,2,0,Healthy,Medium,190.22,4.47,8.66,184.82,189.52
F148,C6421,2024-07-26,Holstein,6,Monaragala,5,0,Healthy,Medium,413.14,4.4,8.38,192.0,371.82
F59,C6422,2024-03-15,Jersey,6,Nuwara Eliya,2,0,Healthy,Low,234.88,4.8,8.68,196.94,210.21
F283,C6423,2024-04-25,Local,5,Monaragala,4,0,Healthy,Medium,118.7,3.85,8.96,177.49,112.5
F27,C6424,2024-04-04,Local,5,Nuwara Eliya,4,3,Sick,Low,46.95,4.79,8.25,184.53,47.25
F440,C6425,2024-04-11,Crossbreed,9,Polonnaruwa,6,2,Sick,Low,143.76,3.68,8.58,170.56,133.33
F455,C6426,2024-12-09,Holstein,5,Monaragala,6,0,Healthy,Low,467.52,4.37,8.85,189.88,409.08
F433,C6427,2024-12-08,Local,4,Badulla,10,1,At_Risk,Medium,64.07,4.07,8.27,185.51,58.61
F374,C6428,2024-07-17,Crossbreed,3,Matale,3,3,Sick,Medium,86.3,3.55,8.34,169.84,74.43
F144,C6429,2024-08-26,Jersey,8,Polonnaruwa,9,1,At_Risk,High,163.98,4.05,8.96,175.44,147.4
F221,C6430,2024-03-05,Crossbreed,4,Monaragala,7,2,Sick,Medium,141.13,4.36,8.71,173.95,124.43
F347,C6431,2024-08-28,Jersey,4,Badulla,10,2,Sick,High,113.95,3.96,9.18,177.78,112.57
F323,C6432,2024-11-04,Local,9,Kandy,3,2,Sick,High,49.59,4.4,8.32,182.56,49.34
F253,C6433,2024-03-19,Jersey,6,Monaragala,5,2,Sick,High,180.47,4.36,8.33,183.16,180.27
F475,C6434,2024-11-25,Crossbreed,5,Kurunegala,10,1,At_Risk,High,138.37,4.42,8.95,178.89,143.64
F471,C6435,2024-03-02,Local,4,Matale,9,0,Healthy,Medium,42.9,4.02,8.27,184.32,40.93
F64,C6436,2024-11-23,Crossbreed,4,Matale,10,0,Healthy,Low,175.68,4.15,8.3,178.32,177.34
F48,C6437,2024-07-23,Jersey,10,Kurunegala,8,1,At_Risk,High,185.48,4.75,8.56,190.73,167.31
F441,C6438,2024-09-15,Crossbreed,3,Kandy,6,3,Sick,Medium,96.09,4.25,8.43,191.48,84.56
F172,C6439,2024-01-08,Crossbreed,3,Anuradhapura,6,3,Sick,High,96.06,3.78,8.34,186.99,90.52
F462,C6440,2024-04-26,Holstein,10,Monaragala,9,0,Healthy,High,334.23,3.69,8.27,176.29,294.24
F232,C6441,2024-04-15,Jersey,5,Nuwara Eliya,3,0,Healthy,Medium,272.81,4.29,8.42,187.03,250.42
F135,C6442,2024-08-12,Holstein,4,Matale,2,0,Healthy,High,361.51,4.75,8.96,193.64,308.35
F418,C6443,2024-05-13,Holstein,10,Polonnaruwa,5,2,Sick,High,363.08,3.77,8.85,172.35,375.63
F142,C6444,2024-09-04,Crossbreed,9,Polonnaruwa,3,1,At_Risk,Low,234.47,3.6,9.01,177.95,216.38
F137,C6445,2024-06-05,Crossbreed,3,Polonnaruwa,3,0,Healthy,Low,205.04,4.43,8.47,185.91,198.49
F312,C6446,2024-06-19,Jersey,2,Kandy,7,0,Healthy,High,266.11,3.92,9.0,183.58,270.02
F8,C6447,2024-09-25,Local,5,Nuwara Eliya,8,0,Healthy,High,73.86,3.86,8.56,173.1,74.92
F378,C6448,2024-04-27,Local,9,Anuradhapura,7,0,Healthy,High,76.98,4.69,8.44,190.8,66.85
F108,C6449,2024-05-22,Local,8,Matale,10,1,At_Risk,Low,39.5,4.27,8.73,178.54,37.66
F330,C6450,2024-06-02,Jersey,4,Badulla,9,1,At_Risk,Medium,157.36,4.55,8.25,176.19,142.57
F30,C6451,2024-09-01,Jersey,10,Monaragala,1,2,Sick,High,208.1,3.96,8.79,174.27,183.87
F15,C6452,2024-02-22,Holstein,2,Kurunegala,6,2,Sick,High,301.23,4.62,9.09,192.58,286.27
F350,C6453,2024-08-06,Holstein,10,Kurunegala,10,1,At_Risk,Medium,292.73,4.12,8.46,180.83,297.87
F132,C6454,2024-11-25,Crossbreed,9,Monaragala,6,0,Healthy,High,161.67,3.62,8.58,175.62,146.74
F4,C6455,2024-12-06,Crossbreed,6,Polonnaruwa,8,2,Sick,Medium,125.34,4.01,8.38,188.75,112.72
F336,C6456,2024-10-26,Local,8,Kurunegala,1,0,Healthy,High,93.55,4.32,9.17,179.64,81.77
F187,C6457,2024-01-25,Holstein,9,Badulla,2,1,At_Risk,Low,406.48,4.6,8.6,191.19,350.09
F224,C6458,2024-05-01,Holstein,4,Anuradhapura,9,0,Healthy,High,257.27,4.77,9.05,197.35,267.62
F302,C6459,2024-08-24,Jersey,2,Kandy,6,0,Healthy,Medium,243.07,4.33,8.99,183.27,231.29
F454,C6460,2024-05-06,Crossbreed,8,Matale,9,0,Healthy,Low,173.4,4.7,8.33,196.92,169.14
F460,C6461,2024-01-29,Holstein,6,Kandy,1,0,Healthy,Low,409.8,4.11,8.21,173.72,378.06
F75,C6462,2024-04-06,Crossbreed,10,Monaragala,5,1,At_Risk,High,159.45,4.42,8.29,180.87,155.61
F203,C6463,2024-03-11,Crossbreed,8,Monaragala,6,0,Healthy,High,217.94,4.72,9.01,196.23,224.26
F42,C6464,2024-10-26,Holstein,4,Monaragala,2,0,Healthy,High,457.56,3.92,9.06,176.07,433.88
F388,C6465,2024-01-17,Crossbreed,5,Nuwara Eliya,8,0,Healthy,Low,150.3,3.54,8.67,180.25,154.81
F486,C6466,2024-06-01,Crossbreed,7,Badulla,5,0,Healthy,High,258.53,3.77,8.6,167.9,236.22
F472,C6467,2024-11-21,Jersey,6,Matale,3,0,Healthy,Low,359.28,4.06,8.63,183.51,366.24
F404,C6468,2024-07-24,Local,3,Kurunegala,7,0,Healthy,Medium,58.83,4.23,8.94,182.92,51.23
F375,C6469,2024-01-15,Jersey,10,Kurunegala,4,2,Sick,High,167.31,3.87,9.14,177.88,149.63
F171,C6470,2024-03-11,Crossbreed,9,Kurunegala,4,0,Healthy,High,232.95,4.75,8.77,179.42,209.39
F491,C6471,2024-08-25,Crossbreed,8,Monaragala,9,0,Healthy,High,124.26,3.88,9.17,180.48,118.99
F348,C6472,2024-04-29,Local,6,Kurunegala,2,1,At_Risk,Low,70.65,4.28,8.93,183.68,64.42
F327,C6473,2024-03-14,Crossbreed,2,Matale,7,0,Healthy,Low,196.02,3.91,9.16,181.03,195.74
F88,C6474,2024-07-10,Holstein,3,Anuradhapura,7,0,Healthy,Medium,372.95,4.62,8.44,176.79,377.94
F225,C6475,2024-12-09,Jersey,5,Matale,5,3,Sick,Low,177.92,4.79,9.18,180.88,154.55
F283,C6476,2024-11-12,Jersey,4,Matale,9,0,Healthy,High,250.64,4.14,8.94,184.4,230.54
F142,C6477,2024-10-01,Local,8,Polonnaruwa,4,2,Sick,Medium,39.96,3.72,8.33,186.19,34.03
F207,C6478,2024-01-29,Crossbreed,8,Matale,6,0,Healthy,Low,189.36,4.75,8.67,183.28,166.32
F337,C6479,2024-04-04,Crossbreed,7,Polonnaruwa,7,2,Sick,Medium,134.49,3.85,8.38,185.23,140.48
F197,C6480,2024-11-10,Holstein,9,Anuradhapura,2,1,At_Risk,Medium,379.16,4.42,8.34,174.23,351.11
F218,C6481,2024-03-16,Crossbreed,10,Kandy,4,2,Sick,High,104.56,4.08,9.16,180.86,91.21
F442,C6482,2024-05-12,Holstein,4,Nuwara Eliya,1,1,At_Risk,Low,363.18,4.75,8.79,190.74,371.28
F101,C6483,2024-08-15,Crossbreed,10,Kurunegala,7,0,Healthy,Low,128.23,4.64,8.52,183.34,134.38
F177,C6484,2024-04-10,Crossbreed,3,Nuwara Eliya,8,1,At_Risk,Medium,180.88,4.51,8.86,178.58,173.03
F181,C6485,2024-02-26,Crossbreed,2,Matale,6,1,At_Risk,High,172.17,4.26,8.6,188.93,167.88
F162,C6486,2024-08-13,Holstein,7,Anuradhapura,9,1,At_Risk,Low,311.56,4.74,8.33,188.5,319.17
F91,C6487,2024-03-03,Crossbreed,8,Nuwara Eliya,10,0,Healthy,Low,173.28,3.5,8.42,173.18,165.66
F29,C6488,2024-09-14,Crossbreed,2,Badulla,7,0,Healthy,Medium,229.9,4.03,8.46,175.22,240.36
F33,C6489,2024-12-29,Holstein,9,Anuradhapura,10,0,Healthy,Medium,324.12,4.58,8.76,179.1,277.45
F53,C6490,2024-08-24,Holstein,8,Polonnaruwa,1,3,Sick,Low,202.2,4.65,8.28,181.07,203.14
F284,C6491,2024-12-07,Jersey,2,Polonnaruwa,2,2,Sick,Low,226.73,4.64,8.81,179.55,235.45
F313,C6492,2024-10-29,Local,9,Kandy,8,1,At_Risk,Low,73.43,4.72,8.49,180.22,76.35
F326,C6493,2024-05-16,Holstein,9,Matale,10,0,Healthy,Medium,258.85,4.13,9.0,178.94,258.35
F263,C6494,2024-06-19,Jersey,9,Badulla,9,0,Healthy,High,256.5,4.11,8.93,174.27,228.91
F32,C6495,2024-03-27,Local,8,Kandy,1,0,Healthy,Medium,65.36,4.65,8.5,192.9,66.17
F395,C6496,2024-02-05,Holstein,9,Anuradhapura,10,0,Healthy,Medium,312.48,3.73,8.32,181.64,310.73
F104,C6497,2024-03-31,Crossbreed,8,Kurunegala,10,0,Healthy,Low,138.94,4.37,8.37,189.9,120.31
F153,C6498,2024-06-01,Jersey,6,Kandy,8,0,Healthy,High,235.19,3.81,9.2,178.85,207.72
F247,C6499,2024-11-14,Local,9,Nuwara Eliya,3,1,At_Risk,High,51.55,4.53,8.3,184.11,45.07
F190,C6500,2024-11-18,Local,3,Anuradhapura,9,0,Healthy,High,58.13,4.08,8.67,183.66,59.59
F305,C6501,2024-08-08,Jersey,5,Anuradhapura,4,0,Healthy,Low,296.54,3.51,8.21,181.51,296.19
F264,C6502,2024-08-18,Jersey,7,Nuwara Eliya,10,1,At_Risk,Low,159.39,3.9,8.76,182.99,157.13
F3,C6503,2024-11-25,Jersey,9,Anuradhapura,3,0,Healthy,High,284.87,3.96,8.73,188.48,258.02
F475,C6504,2024-11-30,Holstein,9,Nuwara Eliya,4,1,At_Risk,Low,473.81,3.61,8.68,168.9,493.12
F273,C6505,2024-04-07,Holstein,2,Kandy,8,0,Healthy,Low,509.93,3.51,8.34,166.72,510.03
F126,C6506,2024-09-22,Jersey,7,Anuradhapura,9,2,Sick,High,154.61,4.13,8.95,183.25,157.28
F103,C6507,2024-03-26,Local,10,Polonnaruwa,3,0,Healthy,Low,70.46,4.61,8.23,185.77,67.45
F24,C6508,2024-05-27,Holstein,3,Matale,3,2,Sick,Low,339.57,4.6,8.74,192.45,294.17
F43,C6509,2024-02-09,Local,6,Monaragala,6,0,Healthy,Low,99.31,3.81,8.44,186.2,101.9
F108,C6510,2024-11-24,Local,2,Matale,1,0,Healthy,Low,74.68,3.76,8.83,180.88,73.6
F243,C6511,2024-09-23,Jersey,10,Anuradhapura,2,0,Healthy,High,299.97,4.3,8.63,191.03,259.01
F178,C6512,2024-06-07,Crossbreed,5,Anuradhapura,10,3,Sick,Low,52.67,4.01,8.66,187.33,52.9
F87,C6513,2024-02-02,Holstein,10,Matale,4,0,Healthy,Medium,495.5,4.18,8.36,178.59,485.49
F171,C6514,2024-01-11,Local,10,Matale,6,2,Sick,High,63.67,3.55,8.46,173.81,61.86
F66,C6515,2024-08-19,Jersey,5,Matale,5,0,Healthy,Medium,335.44,3.58,9.12,181.52,321.86
F399,C6516,2024-04-30,Local,3,Nuwara Eliya,8,0,Healthy,Medium,70.1,4.56,8.38,179.13,66.84
F2,C6517,2024-01-16,Local,9,Nuwara Eliya,3,0,Healthy,High,105.41,4.11,9.03,179.04,109.4
F55,C6518,2024-10-11,Crossbreed,8,Kandy,7,0,Healthy,Medium,168.17,4.49,8.56,176.69,156.31
F158,C6519,2024-09-26,Holstein,4,Matale,2,2,Sick,Medium,330.67,4.22,8.29,186.13,294.96
F438,C6520,2024-05-19,Jersey,9,Kurunegala,5,0,Healthy,Low,305.96,3.62,9.11,166.91,312.8
F152,C6521,2024-07-22,Holstein,7,Anuradhapura,2,0,Healthy,Medium,343.58,4.03,8.63,184.66,340.27
F476,C6522,2024-03-04,Crossbreed,4,Polonnaruwa,10,1,At_Risk,High,150.38,4.79,8.77,183.37,153.22
F423,C6523,2024-03-18,Local,10,Badulla,5,0,Healthy,High,80.6,3.92,8.72,180.8,72.63
F24,C6524,2024-10-24,Local,6,Kurunegala,9,0,Healthy,Medium,44.2,4.16,8.51,190.25,38.45
